mean_average_precision,pretrained,language,model_fullname,image_retrieval_recall@5,text_retrieval_recall@5,dataset,mean_per_class_recall,acc1,task,acc5,model
,mscoco_default_32d_s24,en,ft_clip mscoco_default_32d_s24,,,wds/vtab/dtd,0.0851063829787234,0.08617021276595745,zeroshot_classification,0.2734042553191489,ft_clip
,mscoco_default_32d_s42,en,ft_clip mscoco_default_32d_s42,,,wds/vtab/dtd,0.08138297872340425,0.08244680851063829,zeroshot_classification,0.2776595744680851,ft_clip
,mscoco_default_32d_s44,en,ft_clip mscoco_default_32d_s44,,,wds/vtab/dtd,0.08457446808510638,0.0851063829787234,zeroshot_classification,0.2856382978723404,ft_clip
,mscoco_default_64d_s24,en,ft_clip mscoco_default_64d_s24,,,wds/vtab/dtd,0.10265957446808513,0.10159574468085106,zeroshot_classification,0.2867021276595745,ft_clip
,mscoco_default_64d_s42,en,ft_clip mscoco_default_64d_s42,,,wds/vtab/dtd,0.1101063829787234,0.10957446808510639,zeroshot_classification,0.30106382978723406,ft_clip
,mscoco_default_64d_s44,en,ft_clip mscoco_default_64d_s44,,,wds/vtab/dtd,0.10372340425531915,0.10319148936170212,zeroshot_classification,0.30851063829787234,ft_clip
,mscoco_cua_128d_s24,en,ft_clip mscoco_cua_128d_s24,,,wds/vtab/eurosat,0.2630269141701739,0.2551851851851852,zeroshot_classification,0.8318518518518518,ft_clip
,mscoco_cua_128d_s42,en,ft_clip mscoco_cua_128d_s42,,,wds/vtab/eurosat,0.26151536911042506,0.265,zeroshot_classification,0.7575925925925926,ft_clip
,mscoco_cua_128d_s44,en,ft_clip mscoco_cua_128d_s44,,,wds/vtab/eurosat,0.3789053358608999,0.3794444444444444,zeroshot_classification,0.7864814814814814,ft_clip
,mscoco_cua_32d_s24,en,ft_clip mscoco_cua_32d_s24,,,wds/vtab/eurosat,0.2725223038589183,0.25851851851851854,zeroshot_classification,0.7455555555555555,ft_clip
,mscoco_cua_32d_s44,en,ft_clip mscoco_cua_32d_s44,,,wds/vtab/eurosat,0.2747520007020365,0.2851851851851852,zeroshot_classification,0.7362962962962963,ft_clip
,mscoco_cua_64d_s24,en,ft_clip mscoco_cua_64d_s24,,,wds/vtab/eurosat,0.28501011262601095,0.2942592592592593,zeroshot_classification,0.7372222222222222,ft_clip
,mscoco_cua_64d_s42,en,ft_clip mscoco_cua_64d_s42,,,wds/vtab/eurosat,0.23806631832755829,0.22481481481481483,zeroshot_classification,0.715,ft_clip
,mscoco_cuaxu_128d_s24,en,ft_clip mscoco_cuaxu_128d_s24,,,wds/vtab/eurosat,0.23512748997962155,0.23,zeroshot_classification,0.702962962962963,ft_clip
,mscoco_cuaxu_128d_s42,en,ft_clip mscoco_cuaxu_128d_s42,,,wds/vtab/eurosat,0.3052209574345198,0.30833333333333335,zeroshot_classification,0.7411111111111112,ft_clip
,mscoco_cuaxu_128d_s44,en,ft_clip mscoco_cuaxu_128d_s44,,,wds/vtab/eurosat,0.2663054464214515,0.2833333333333333,zeroshot_classification,0.6883333333333334,ft_clip
,mscoco_cuaxu_32d_s24,en,ft_clip mscoco_cuaxu_32d_s24,,,wds/vtab/eurosat,0.30106473886698587,0.29203703703703704,zeroshot_classification,0.7412962962962963,ft_clip
,mscoco_cuaxu_32d_s44,en,ft_clip mscoco_cuaxu_32d_s44,,,wds/vtab/eurosat,0.2846512371327433,0.2966666666666667,zeroshot_classification,0.7462962962962963,ft_clip
,mscoco_cuaxu_64d_s24,en,ft_clip mscoco_cuaxu_64d_s24,,,wds/vtab/eurosat,0.278528783215535,0.272037037037037,zeroshot_classification,0.7624074074074074,ft_clip
,mscoco_default_128d_s24,en,ft_clip mscoco_default_128d_s24,,,wds/vtab/eurosat,0.22740493165654777,0.20462962962962963,zeroshot_classification,0.7735185185185185,ft_clip
,mscoco_default_128d_s42,en,ft_clip mscoco_default_128d_s42,,,wds/vtab/eurosat,0.2790346124275802,0.2953703703703704,zeroshot_classification,0.8633333333333333,ft_clip
,mscoco_default_128d_s44,en,ft_clip mscoco_default_128d_s44,,,wds/vtab/eurosat,0.19463707125022028,0.19666666666666666,zeroshot_classification,0.6994444444444444,ft_clip
,mscoco_default_32d_s24,en,ft_clip mscoco_default_32d_s24,,,wds/vtab/eurosat,0.26322703669290837,0.24814814814814815,zeroshot_classification,0.6774074074074075,ft_clip
,mscoco_default_32d_s42,en,ft_clip mscoco_default_32d_s42,,,wds/vtab/eurosat,0.24522879096575084,0.235,zeroshot_classification,0.7266666666666667,ft_clip
,mscoco_default_32d_s44,en,ft_clip mscoco_default_32d_s44,,,wds/vtab/eurosat,0.20232467994906086,0.21314814814814814,zeroshot_classification,0.7425925925925926,ft_clip
,mscoco_default_64d_s24,en,ft_clip mscoco_default_64d_s24,,,wds/vtab/eurosat,0.27220501812699316,0.2772222222222222,zeroshot_classification,0.7762962962962963,ft_clip
,mscoco_default_64d_s42,en,ft_clip mscoco_default_64d_s42,,,wds/vtab/eurosat,0.2383425284230341,0.23537037037037037,zeroshot_classification,0.7803703703703704,ft_clip
,mscoco_default_64d_s44,en,ft_clip mscoco_default_64d_s44,,,wds/vtab/eurosat,0.36500757234741055,0.37203703703703705,zeroshot_classification,0.8351851851851851,ft_clip
,mscoco_cua_128d_s24,en,ft_clip mscoco_cua_128d_s24,,,wds/vtab/flowers,0.04310312156988739,0.05236623841275004,zeroshot_classification,0.15709871523825011,ft_clip
,mscoco_cua_128d_s42,en,ft_clip mscoco_cua_128d_s42,,,wds/vtab/flowers,0.029183442046586162,0.028947796389656853,zeroshot_classification,0.1026183119206375,ft_clip
,mscoco_cua_128d_s44,en,ft_clip mscoco_cua_128d_s44,,,wds/vtab/flowers,0.04117813874018314,0.06537648398113514,zeroshot_classification,0.15384615384615385,ft_clip
,mscoco_cua_32d_s24,en,ft_clip mscoco_cua_32d_s24,,,wds/vtab/flowers,0.03708214300400122,0.04521060335013823,zeroshot_classification,0.11318913644495039,ft_clip
,mscoco_cua_32d_s44,en,ft_clip mscoco_cua_32d_s44,,,wds/vtab/flowers,0.038910738934709865,0.04488534721092861,zeroshot_classification,0.1531956415677346,ft_clip
,mscoco_cua_64d_s24,en,ft_clip mscoco_cua_64d_s24,,,wds/vtab/flowers,0.043177804207588606,0.0518783542039356,zeroshot_classification,0.1543340380549683,ft_clip
,mscoco_cua_64d_s42,en,ft_clip mscoco_cua_64d_s42,,,wds/vtab/flowers,0.04205737127851414,0.044722719141323794,zeroshot_classification,0.12457310131728737,ft_clip
,mscoco_cuaxu_128d_s24,en,ft_clip mscoco_cuaxu_128d_s24,,,wds/vtab/flowers,0.03530564399765544,0.04195804195804196,zeroshot_classification,0.13709546267685802,ft_clip
,mscoco_cuaxu_128d_s42,en,ft_clip mscoco_cuaxu_128d_s42,,,wds/vtab/flowers,0.03331679433794252,0.034639778825825335,zeroshot_classification,0.12213368027321515,ft_clip
,mscoco_cuaxu_128d_s44,en,ft_clip mscoco_cuaxu_128d_s44,,,wds/vtab/flowers,0.03773994883342322,0.05610668401366076,zeroshot_classification,0.15189461701089607,ft_clip
,mscoco_cuaxu_32d_s24,en,ft_clip mscoco_cuaxu_32d_s24,,,wds/vtab/flowers,0.02811533149380464,0.03203772971214831,zeroshot_classification,0.10765978207838672,ft_clip
,mscoco_cuaxu_32d_s44,en,ft_clip mscoco_cuaxu_32d_s44,,,wds/vtab/flowers,0.033816787805033846,0.03610343145226866,zeroshot_classification,0.1271751504309644,ft_clip
,mscoco_cuaxu_64d_s24,en,ft_clip mscoco_cuaxu_64d_s24,,,wds/vtab/flowers,0.041632190421044664,0.04553585948934786,zeroshot_classification,0.1507562205236624,ft_clip
,mscoco_default_128d_s24,en,ft_clip mscoco_default_128d_s24,,,wds/vtab/flowers,0.02698075626380504,0.020328508700601725,zeroshot_classification,0.10538298910391934,ft_clip
,mscoco_default_128d_s42,en,ft_clip mscoco_default_128d_s42,,,wds/vtab/flowers,0.022740585243613453,0.015124410473247682,zeroshot_classification,0.09107171897869572,ft_clip
,mscoco_default_128d_s44,en,ft_clip mscoco_default_128d_s44,,,wds/vtab/flowers,0.03782689649876945,0.0507399577167019,zeroshot_classification,0.16604325906651488,ft_clip
,mscoco_default_32d_s24,en,ft_clip mscoco_default_32d_s24,,,wds/vtab/flowers,0.02593247363722205,0.030248820946495364,zeroshot_classification,0.11221336802732151,ft_clip
,mscoco_default_32d_s42,en,ft_clip mscoco_default_32d_s42,,,wds/vtab/flowers,0.017756141284345956,0.02065376483981135,zeroshot_classification,0.11318913644495039,ft_clip
,mscoco_default_32d_s44,en,ft_clip mscoco_default_32d_s44,,,wds/vtab/flowers,0.039204780218893086,0.06635225239876402,zeroshot_classification,0.14408846966986502,ft_clip
,mscoco_default_64d_s24,en,ft_clip mscoco_default_64d_s24,,,wds/vtab/flowers,0.03347621983349656,0.03171247357293869,zeroshot_classification,0.11627906976744186,ft_clip
,mscoco_default_64d_s42,en,ft_clip mscoco_default_64d_s42,,,wds/vtab/flowers,0.02701126485689313,0.02065376483981135,zeroshot_classification,0.09025857863067166,ft_clip
,mscoco_default_64d_s44,en,ft_clip mscoco_default_64d_s44,,,wds/vtab/flowers,0.053766250510641135,0.044072206862904535,zeroshot_classification,0.12132053992519108,ft_clip
,mscoco_cua_128d_s24,en,ft_clip mscoco_cua_128d_s24,,,wds/vtab/kitti_closest_vehicle_distance,0.4165298254053362,0.3389592123769339,zeroshot_classification,nan,ft_clip
,mscoco_cua_128d_s42,en,ft_clip mscoco_cua_128d_s42,,,wds/vtab/kitti_closest_vehicle_distance,0.48068614213871697,0.4444444444444444,zeroshot_classification,nan,ft_clip
,mscoco_cua_128d_s44,en,ft_clip mscoco_cua_128d_s44,,,wds/vtab/kitti_closest_vehicle_distance,0.48121473695905104,0.3980309423347398,zeroshot_classification,nan,ft_clip
,mscoco_cua_32d_s24,en,ft_clip mscoco_cua_32d_s24,,,wds/vtab/kitti_closest_vehicle_distance,0.3009673286243861,0.33052039381153303,zeroshot_classification,nan,ft_clip
,mscoco_cua_32d_s44,en,ft_clip mscoco_cua_32d_s44,,,wds/vtab/kitti_closest_vehicle_distance,0.32105147211279284,0.2672292545710267,zeroshot_classification,nan,ft_clip
,mscoco_cua_64d_s24,en,ft_clip mscoco_cua_64d_s24,,,wds/vtab/kitti_closest_vehicle_distance,0.46035757784157916,0.42616033755274263,zeroshot_classification,nan,ft_clip
,mscoco_cua_64d_s42,en,ft_clip mscoco_cua_64d_s42,,,wds/vtab/kitti_closest_vehicle_distance,0.34239535570336405,0.28551336146272854,zeroshot_classification,nan,ft_clip
,mscoco_cuaxu_128d_s24,en,ft_clip mscoco_cuaxu_128d_s24,,,wds/vtab/kitti_closest_vehicle_distance,0.39399626969893464,0.3319268635724332,zeroshot_classification,nan,ft_clip
,mscoco_cuaxu_128d_s42,en,ft_clip mscoco_cuaxu_128d_s42,,,wds/vtab/kitti_closest_vehicle_distance,0.4413285357383873,0.39943741209563993,zeroshot_classification,nan,ft_clip
,mscoco_cuaxu_128d_s44,en,ft_clip mscoco_cuaxu_128d_s44,,,wds/vtab/kitti_closest_vehicle_distance,0.49038591744903337,0.39943741209563993,zeroshot_classification,nan,ft_clip
,mscoco_cuaxu_32d_s24,en,ft_clip mscoco_cuaxu_32d_s24,,,wds/vtab/kitti_closest_vehicle_distance,0.3258705363333338,0.3530239099859353,zeroshot_classification,nan,ft_clip
,mscoco_cuaxu_32d_s44,en,ft_clip mscoco_cuaxu_32d_s44,,,wds/vtab/kitti_closest_vehicle_distance,0.3647467008040032,0.2967651195499297,zeroshot_classification,nan,ft_clip
,mscoco_cuaxu_64d_s24,en,ft_clip mscoco_cuaxu_64d_s24,,,wds/vtab/kitti_closest_vehicle_distance,0.47021688183676674,0.41631504922644164,zeroshot_classification,nan,ft_clip
,mscoco_default_128d_s24,en,ft_clip mscoco_default_128d_s24,,,wds/vtab/kitti_closest_vehicle_distance,0.43179206324261005,0.3150492264416315,zeroshot_classification,nan,ft_clip
,mscoco_default_128d_s42,en,ft_clip mscoco_default_128d_s42,,,wds/vtab/kitti_closest_vehicle_distance,0.4096162265207452,0.3459915611814346,zeroshot_classification,nan,ft_clip
,mscoco_default_128d_s44,en,ft_clip mscoco_default_128d_s44,,,wds/vtab/kitti_closest_vehicle_distance,0.499828383370025,0.4177215189873418,zeroshot_classification,nan,ft_clip
,mscoco_default_32d_s24,en,ft_clip mscoco_default_32d_s24,,,wds/vtab/kitti_closest_vehicle_distance,0.3244709966079468,0.3263009845288326,zeroshot_classification,nan,ft_clip
,mscoco_default_32d_s42,en,ft_clip mscoco_default_32d_s42,,,wds/vtab/kitti_closest_vehicle_distance,0.4739851532465852,0.3727144866385373,zeroshot_classification,nan,ft_clip
,mscoco_default_32d_s44,en,ft_clip mscoco_default_32d_s44,,,wds/vtab/kitti_closest_vehicle_distance,0.33938331752972417,0.28270042194092826,zeroshot_classification,nan,ft_clip
,mscoco_default_64d_s24,en,ft_clip mscoco_default_64d_s24,,,wds/vtab/kitti_closest_vehicle_distance,0.4859459355615542,0.4078762306610408,zeroshot_classification,nan,ft_clip
,mscoco_default_64d_s42,en,ft_clip mscoco_default_64d_s42,,,wds/vtab/kitti_closest_vehicle_distance,0.3670242797252021,0.3234880450070324,zeroshot_classification,nan,ft_clip
,mscoco_default_64d_s44,en,ft_clip mscoco_default_64d_s44,,,wds/vtab/kitti_closest_vehicle_distance,0.377494728599426,0.3066104078762307,zeroshot_classification,nan,ft_clip
,mscoco_cua_128d_s24,en,ft_clip mscoco_cua_128d_s24,,,wds/vtab/pcam,0.5034556451042242,0.503662109375,zeroshot_classification,nan,ft_clip
,mscoco_cua_128d_s42,en,ft_clip mscoco_cua_128d_s42,,,wds/vtab/pcam,0.4985358339855666,0.498748779296875,zeroshot_classification,nan,ft_clip
,mscoco_cua_128d_s44,en,ft_clip mscoco_cua_128d_s44,,,wds/vtab/pcam,0.4835331000131439,0.483734130859375,zeroshot_classification,nan,ft_clip
,mscoco_cua_32d_s24,en,ft_clip mscoco_cua_32d_s24,,,wds/vtab/pcam,0.5428208712422203,0.542633056640625,zeroshot_classification,nan,ft_clip
,mscoco_cua_32d_s44,en,ft_clip mscoco_cua_32d_s44,,,wds/vtab/pcam,0.47745969666363725,0.4776611328125,zeroshot_classification,nan,ft_clip
,mscoco_cua_64d_s24,en,ft_clip mscoco_cua_64d_s24,,,wds/vtab/pcam,0.49746877467621103,0.4976806640625,zeroshot_classification,nan,ft_clip
,mscoco_cua_64d_s42,en,ft_clip mscoco_cua_64d_s42,,,wds/vtab/pcam,0.5523289761100703,0.552459716796875,zeroshot_classification,nan,ft_clip
,mscoco_cuaxu_128d_s24,en,ft_clip mscoco_cuaxu_128d_s24,,,wds/vtab/pcam,0.5014376251788573,0.50164794921875,zeroshot_classification,nan,ft_clip
,mscoco_cuaxu_128d_s42,en,ft_clip mscoco_cuaxu_128d_s42,,,wds/vtab/pcam,0.5263410351824415,0.52630615234375,zeroshot_classification,nan,ft_clip
,mscoco_cuaxu_128d_s44,en,ft_clip mscoco_cuaxu_128d_s44,,,wds/vtab/pcam,0.48522978751458073,0.485382080078125,zeroshot_classification,nan,ft_clip
,mscoco_cuaxu_32d_s24,en,ft_clip mscoco_cuaxu_32d_s24,,,wds/vtab/pcam,0.5628006703303488,0.5626220703125,zeroshot_classification,nan,ft_clip
,mscoco_cuaxu_32d_s44,en,ft_clip mscoco_cuaxu_32d_s44,,,wds/vtab/pcam,0.4991764033572516,0.4993896484375,zeroshot_classification,nan,ft_clip
,mscoco_cuaxu_64d_s24,en,ft_clip mscoco_cuaxu_64d_s24,,,wds/vtab/pcam,0.49179479888806177,0.49200439453125,zeroshot_classification,nan,ft_clip
,mscoco_default_128d_s24,en,ft_clip mscoco_default_128d_s24,,,wds/vtab/pcam,0.5001258515051258,0.500335693359375,zeroshot_classification,nan,ft_clip
,mscoco_default_128d_s42,en,ft_clip mscoco_default_128d_s42,,,wds/vtab/pcam,0.5,0.500213623046875,zeroshot_classification,nan,ft_clip
,mscoco_default_128d_s44,en,ft_clip mscoco_default_128d_s44,,,wds/vtab/pcam,0.497681732797641,0.497894287109375,zeroshot_classification,nan,ft_clip
,mscoco_default_32d_s24,en,ft_clip mscoco_default_32d_s24,,,wds/vtab/pcam,0.5194911265934452,0.519287109375,zeroshot_classification,nan,ft_clip
,mscoco_default_32d_s42,en,ft_clip mscoco_default_32d_s42,,,wds/vtab/pcam,0.480666402923516,0.480865478515625,zeroshot_classification,nan,ft_clip
,mscoco_default_32d_s44,en,ft_clip mscoco_default_32d_s44,,,wds/vtab/pcam,0.49426590174074914,0.494476318359375,zeroshot_classification,nan,ft_clip
,mscoco_default_64d_s24,en,ft_clip mscoco_default_64d_s24,,,wds/vtab/pcam,0.49865829547590196,0.498870849609375,zeroshot_classification,nan,ft_clip
,mscoco_default_64d_s42,en,ft_clip mscoco_default_64d_s42,,,wds/vtab/pcam,0.49893374907878674,0.4991455078125,zeroshot_classification,nan,ft_clip
,mscoco_default_64d_s44,en,ft_clip mscoco_default_64d_s44,,,wds/vtab/pcam,0.5274756619569192,0.52764892578125,zeroshot_classification,nan,ft_clip
,mscoco_cua_128d_s24,en,ft_clip mscoco_cua_128d_s24,,,wds/vtab/pets,0.10165198938394815,0.10275279367675116,zeroshot_classification,0.3883892068683565,ft_clip
,mscoco_cua_128d_s42,en,ft_clip mscoco_cua_128d_s42,,,wds/vtab/pets,0.07706879009207283,0.0776778413736713,zeroshot_classification,0.3472335786317798,ft_clip
,mscoco_cua_128d_s44,en,ft_clip mscoco_cua_128d_s44,,,wds/vtab/pets,0.06694062068555293,0.06732079585718179,zeroshot_classification,0.33905696375034067,ft_clip
,mscoco_cua_32d_s24,en,ft_clip mscoco_cua_32d_s24,,,wds/vtab/pets,0.07513490998027081,0.07576996456800218,zeroshot_classification,0.3197056418642682,ft_clip
,mscoco_cua_32d_s42,en,ft_clip mscoco_cua_32d_s42,,,wds/vtab/pets,0.09872514061887067,0.0975742709185064,zeroshot_classification,0.3902970836740256,ft_clip
,mscoco_cua_32d_s44,en,ft_clip mscoco_cua_32d_s44,,,wds/vtab/pets,0.06691506072304007,0.06704824202780049,zeroshot_classification,0.3409648405560098,ft_clip
,mscoco_cua_64d_s24,en,ft_clip mscoco_cua_64d_s24,,,wds/vtab/pets,0.10012772795119604,0.10029980921231943,zeroshot_classification,0.43390569637503407,ft_clip
,mscoco_cua_64d_s42,en,ft_clip mscoco_cua_64d_s42,,,wds/vtab/pets,0.08247405793797546,0.08340147179067865,zeroshot_classification,0.3426001635322976,ft_clip
,mscoco_cua_64d_s44,en,ft_clip mscoco_cua_64d_s44,,,wds/vtab/pets,0.08697374343268006,0.0872172254020169,zeroshot_classification,0.35459253202507496,ft_clip
,mscoco_cuaxu_128d_s24,en,ft_clip mscoco_cuaxu_128d_s24,,,wds/vtab/pets,0.09691224484807247,0.09784682474788771,zeroshot_classification,0.36195148541837013,ft_clip
,mscoco_cuaxu_128d_s42,en,ft_clip mscoco_cuaxu_128d_s42,,,wds/vtab/pets,0.08470862604651552,0.08558190242572908,zeroshot_classification,0.34805124011992367,ft_clip
,mscoco_cuaxu_128d_s44,en,ft_clip mscoco_cuaxu_128d_s44,,,wds/vtab/pets,0.07937020996344853,0.08013082583810302,zeroshot_classification,0.3772144998637231,ft_clip
,mscoco_cuaxu_32d_s24,en,ft_clip mscoco_cuaxu_32d_s24,,,wds/vtab/pets,0.07060190931324951,0.07086399563913873,zeroshot_classification,0.31398201144726084,ft_clip
,mscoco_cuaxu_32d_s42,en,ft_clip mscoco_cuaxu_32d_s42,,,wds/vtab/pets,0.0989875236538373,0.09920959389479422,zeroshot_classification,0.38402834559825566,ft_clip
,mscoco_cuaxu_32d_s44,en,ft_clip mscoco_cuaxu_32d_s44,,,wds/vtab/pets,0.06287675831949467,0.06214227309893704,zeroshot_classification,0.3316980103570455,ft_clip
,mscoco_cuaxu_64d_s24,en,ft_clip mscoco_cuaxu_64d_s24,,,wds/vtab/pets,0.10482767351874267,0.10493322431180158,zeroshot_classification,0.41400926683019895,ft_clip
,mscoco_cuaxu_64d_s42,en,ft_clip mscoco_cuaxu_64d_s42,,,wds/vtab/pets,0.09212577150721482,0.09239574816026165,zeroshot_classification,0.3494140092668302,ft_clip
,mscoco_cuaxu_64d_s44,en,ft_clip mscoco_cuaxu_64d_s44,,,wds/vtab/pets,0.07613242730003994,0.07631507222676479,zeroshot_classification,0.351049332243118,ft_clip
,mscoco_default_128d_s24,en,ft_clip mscoco_default_128d_s24,,,wds/vtab/pets,0.10008683941673631,0.10084491687108203,zeroshot_classification,0.38266557645134913,ft_clip
,mscoco_default_128d_s42,en,ft_clip mscoco_default_128d_s42,,,wds/vtab/pets,0.08145030519110047,0.08203870264377215,zeroshot_classification,0.37230853093485966,ft_clip
,mscoco_default_128d_s44,en,ft_clip mscoco_default_128d_s44,,,wds/vtab/pets,0.09490639732171396,0.09403107113654947,zeroshot_classification,0.3581357318070319,ft_clip
,mscoco_default_32d_s24,en,ft_clip mscoco_default_32d_s24,,,wds/vtab/pets,0.08908639160521473,0.08857999454892342,zeroshot_classification,0.35241210139002455,ft_clip
,mscoco_default_32d_s42,en,ft_clip mscoco_default_32d_s42,,,wds/vtab/pets,0.09800524416450018,0.0973017170891251,zeroshot_classification,0.3872989915508313,ft_clip
,mscoco_default_32d_s44,en,ft_clip mscoco_default_32d_s44,,,wds/vtab/pets,0.07025889880087229,0.07222676478604524,zeroshot_classification,0.3297901335513764,ft_clip
,mscoco_default_64d_s24,en,ft_clip mscoco_default_64d_s24,,,wds/vtab/pets,0.09520712092968055,0.09512128645407468,zeroshot_classification,0.41128372853638595,ft_clip
,mscoco_default_64d_s42,en,ft_clip mscoco_default_64d_s42,,,wds/vtab/pets,0.09407589407589406,0.09512128645407468,zeroshot_classification,0.3494140092668302,ft_clip
,mscoco_default_64d_s44,en,ft_clip mscoco_default_64d_s44,,,wds/vtab/pets,0.07581113447092828,0.0776778413736713,zeroshot_classification,0.32597437994003814,ft_clip
,mscoco_cua_128d_s24,en,ft_clip mscoco_cua_128d_s24,,,wds/vtab/resisc45,0.31493643285066175,0.31,zeroshot_classification,0.6473015873015873,ft_clip
,mscoco_cua_128d_s42,en,ft_clip mscoco_cua_128d_s42,,,wds/vtab/resisc45,0.3065099832256215,0.3,zeroshot_classification,0.6204761904761905,ft_clip
,mscoco_cua_128d_s44,en,ft_clip mscoco_cua_128d_s44,,,wds/vtab/resisc45,0.298589367975982,0.29634920634920636,zeroshot_classification,0.6707936507936508,ft_clip
,mscoco_cua_32d_s24,en,ft_clip mscoco_cua_32d_s24,,,wds/vtab/resisc45,0.2826771370864957,0.2753968253968254,zeroshot_classification,0.5903174603174604,ft_clip
,mscoco_cua_32d_s44,en,ft_clip mscoco_cua_32d_s44,,,wds/vtab/resisc45,0.28427646604401396,0.2788888888888889,zeroshot_classification,0.6346031746031746,ft_clip
,mscoco_cua_64d_s24,en,ft_clip mscoco_cua_64d_s24,,,wds/vtab/resisc45,0.3025424840397602,0.2966666666666667,zeroshot_classification,0.6747619047619048,ft_clip
,mscoco_cua_64d_s42,en,ft_clip mscoco_cua_64d_s42,,,wds/vtab/resisc45,0.2606779260187834,0.2538095238095238,zeroshot_classification,0.5725396825396826,ft_clip
,mscoco_cuaxu_128d_s24,en,ft_clip mscoco_cuaxu_128d_s24,,,wds/vtab/resisc45,0.3074552639458661,0.303015873015873,zeroshot_classification,0.6274603174603175,ft_clip
,mscoco_cuaxu_128d_s42,en,ft_clip mscoco_cuaxu_128d_s42,,,wds/vtab/resisc45,0.3314563050729315,0.3253968253968254,zeroshot_classification,0.6395238095238095,ft_clip
,mscoco_cuaxu_128d_s44,en,ft_clip mscoco_cuaxu_128d_s44,,,wds/vtab/resisc45,0.2985883364565496,0.2949206349206349,zeroshot_classification,0.6463492063492063,ft_clip
,mscoco_cuaxu_32d_s24,en,ft_clip mscoco_cuaxu_32d_s24,,,wds/vtab/resisc45,0.24161295082811748,0.23603174603174604,zeroshot_classification,0.5685714285714286,ft_clip
,mscoco_cuaxu_32d_s44,en,ft_clip mscoco_cuaxu_32d_s44,,,wds/vtab/resisc45,0.30834363790930575,0.30095238095238097,zeroshot_classification,0.6085714285714285,ft_clip
,mscoco_cuaxu_64d_s24,en,ft_clip mscoco_cuaxu_64d_s24,,,wds/vtab/resisc45,0.31177081564103437,0.30873015873015874,zeroshot_classification,0.6753968253968254,ft_clip
,mscoco_default_128d_s24,en,ft_clip mscoco_default_128d_s24,,,wds/vtab/resisc45,0.25945099775810565,0.2523809523809524,zeroshot_classification,0.6238095238095238,ft_clip
,mscoco_default_128d_s42,en,ft_clip mscoco_default_128d_s42,,,wds/vtab/resisc45,0.312860646401448,0.3057142857142857,zeroshot_classification,0.6434920634920634,ft_clip
,mscoco_default_128d_s44,en,ft_clip mscoco_default_128d_s44,,,wds/vtab/resisc45,0.2841249623574751,0.28206349206349207,zeroshot_classification,0.6285714285714286,ft_clip
,mscoco_default_32d_s24,en,ft_clip mscoco_default_32d_s24,,,wds/vtab/resisc45,0.24216230655489024,0.23603174603174604,zeroshot_classification,0.6112698412698413,ft_clip
,mscoco_default_32d_s42,en,ft_clip mscoco_default_32d_s42,,,wds/vtab/resisc45,0.21716353754572953,0.2126984126984127,zeroshot_classification,0.5555555555555556,ft_clip
,mscoco_default_32d_s44,en,ft_clip mscoco_default_32d_s44,,,wds/vtab/resisc45,0.2709360530167293,0.2653968253968254,zeroshot_classification,0.5877777777777777,ft_clip
,mscoco_default_64d_s24,en,ft_clip mscoco_default_64d_s24,,,wds/vtab/resisc45,0.2427361590945587,0.23952380952380953,zeroshot_classification,0.6234920634920635,ft_clip
,mscoco_default_64d_s42,en,ft_clip mscoco_default_64d_s42,,,wds/vtab/resisc45,0.24695451207056615,0.24253968253968253,zeroshot_classification,0.5892063492063492,ft_clip
,mscoco_default_64d_s44,en,ft_clip mscoco_default_64d_s44,,,wds/vtab/resisc45,0.2572844013542485,0.2519047619047619,zeroshot_classification,0.6304761904761905,ft_clip
,mscoco_cua_128d_s24,en,ft_clip mscoco_cua_128d_s24,,,wds/vtab/smallnorb_label_azimuth,0.058038215757313986,0.05736625514403292,zeroshot_classification,0.2802469135802469,ft_clip
,mscoco_cua_128d_s42,en,ft_clip mscoco_cua_128d_s42,,,wds/vtab/smallnorb_label_azimuth,0.05785569264154485,0.05703703703703704,zeroshot_classification,0.27168724279835393,ft_clip
,mscoco_cua_128d_s44,en,ft_clip mscoco_cua_128d_s44,,,wds/vtab/smallnorb_label_azimuth,0.05833101368679358,0.057695473251028806,zeroshot_classification,0.28987654320987655,ft_clip
,mscoco_cua_32d_s24,en,ft_clip mscoco_cua_32d_s24,,,wds/vtab/smallnorb_label_azimuth,0.04752711981657235,0.04674897119341564,zeroshot_classification,0.2696296296296296,ft_clip
,mscoco_cua_32d_s44,en,ft_clip mscoco_cua_32d_s44,,,wds/vtab/smallnorb_label_azimuth,0.055766020878412904,0.054814814814814816,zeroshot_classification,0.29045267489711935,ft_clip
,mscoco_cua_64d_s24,en,ft_clip mscoco_cua_64d_s24,,,wds/vtab/smallnorb_label_azimuth,0.05354914536686009,0.05333333333333334,zeroshot_classification,0.2839506172839506,ft_clip
,mscoco_cua_64d_s42,en,ft_clip mscoco_cua_64d_s42,,,wds/vtab/smallnorb_label_azimuth,0.06028930279796406,0.0594238683127572,zeroshot_classification,0.2785185185185185,ft_clip
,mscoco_cuaxu_128d_s24,en,ft_clip mscoco_cuaxu_128d_s24,,,wds/vtab/smallnorb_label_azimuth,0.0632234606305054,0.06296296296296296,zeroshot_classification,0.277037037037037,ft_clip
